program,mode,avg_time,avg_mem,time0,mem0,time1,mem1,time2,mem2,time3,mem3,time4,mem4
olden/bh,baseline,1.036,5632.0,1.07,5760,1.22,5504,0.93,5632,0.99,5632,0.97,5632
olden/bh,full,2.228,23756.8,2.2,23808,2.15,23808,2.5,23680,2.16,23808,2.13,23680
olden/bh,full-oob,3.9879999999999995,23731.2,3.89,23680,3.99,23808,3.91,23680,4.01,23808,4.14,23680
olden/bh,softboundcets,6.986,25574.4,6.86,25600,6.9,25600,7.15,25728,6.87,25344,7.15,25600
olden/bisort,baseline,1.214,34636.8,1.09,34688,1.14,34560,1.38,34688,1.38,34560,1.08,34688
olden/bisort,full,2.3559999999999994,108339.2,2.28,108288,2.27,108416,2.51,108288,2.51,108416,2.21,108288
olden/bisort,full-oob,3.436,207846.4,3.41,207872,3.42,207872,3.42,207872,3.42,207872,3.51,207744
olden/bisort,softboundcets,6.58,174208.0,6.58,174208,6.58,174208,6.58,174208,6.58,174208,6.58,174208
olden/em3d,baseline,2.784,238720.0,2.8,238720,2.82,238720,2.78,238720,2.76,238720,2.76,238720
olden/em3d,full,9.488000000000001,1108915.2,9.5,1108992,9.49,1108736,9.48,1108992,9.48,1108864,9.49,1108992
olden/em3d,full-oob,9.786,1108940.8,10.15,1108736,9.86,1108992,9.53,1108992,9.57,1108992,9.82,1108992
olden/em3d,softboundcets,27.462,950886.4,27.21,950784,27.5,950912,27.54,951040,27.81,950784,27.25,950912
olden/health,baseline,0.526,19532.8,0.51,19584,0.51,19584,0.58,19456,0.52,19584,0.51,19456
olden/health,full,2.198,111718.4,2.16,111744,2.36,111744,2.15,111616,2.16,111744,2.16,111744
olden/health,full-oob,2.284,111718.4,2.2,111744,2.41,111744,2.4,111744,2.22,111744,2.19,111616
olden/health,softboundcets,3.47,93798.4,3.28,93824,3.56,93824,3.36,93696,3.57,93824,3.58,93824
olden/mst,baseline,1.736,433740.8,1.61,433664,1.62,433792,1.92,433792,1.62,433664,1.91,433792
olden/mst,full,6.446000000000001,2571136.0,6.28,2571136,6.46,2571136,6.3,2571136,6.58,2571136,6.61,2571136
olden/mst,full-oob,6.514,2571059.2,6.6,2571008,6.33,2571008,6.62,2571136,6.38,2571136,6.64,2571008
olden/mst,softboundcets,9.252,2144896.0,9.09,2144896,9.15,2144896,9.38,2144896,9.2,2144896,9.44,2144896
olden/perimeter,baseline,2.2359999999999998,1400064.0,2.35,1400064,2.36,1400064,2.06,1400064,2.06,1400064,2.35,1400064
olden/perimeter,full,5.318,5070131.2,5.61,5070080,5.07,5070208,5.39,5070208,5.43,5070080,5.09,5070080
olden/perimeter,full-oob,8.262,8586521.6,8.37,8586624,8.16,8586496,8.04,8586496,8.39,8586624,8.35,8586368
olden/perimeter,softboundcets,10.04,7167334.4,9.78,7167360,10.4,7167232,10.08,7167360,10.1,7167360,9.84,7167360
olden/power,baseline,1.4,2944.0,1.61,2944,1.41,2944,1.31,2944,1.35,2944,1.32,2944
olden/power,full,1.876,3712.0,2.04,3712,1.75,3712,1.75,3712,2.04,3712,1.8,3712
olden/power,full-oob,1.8699999999999999,5248.0,2.05,5248,1.75,5248,1.75,5248,2.05,5248,1.75,5248
olden/power,softboundcets,2.4379999999999997,5171.2,2.43,5120,2.44,5120,2.44,5248,2.44,5120,2.44,5248
olden/treeadd,baseline,2.008,1050496.0,2.07,1050496,1.77,1050496,2.07,1050496,2.07,1050496,2.06,1050496
olden/treeadd,full,4.002000000000001,3409920.0,3.89,3409920,3.89,3409920,4.19,3409920,3.88,3409920,4.16,3409920
olden/treeadd,full-oob,6.102,6587904.0,6.06,6587904,6.05,6587904,6.04,6587904,6.22,6587904,6.14,6587904
olden/treeadd,softboundcets,7.702,5507251.2,7.56,5507328,7.59,5507328,7.56,5507200,8.23,5507072,7.57,5507328
olden/tsp,baseline,1.86,133145.6,1.74,133120,2.04,133120,1.74,133120,1.74,133248,2.04,133120
olden/tsp,full,2.852,411724.8,3.01,411648,2.73,411776,2.98,411648,2.84,411776,2.7,411776
olden/tsp,full-oob,3.508,807014.4,3.61,807040,3.6,807040,3.32,807040,3.61,806912,3.4,807040
olden/tsp,softboundcets,7.797999999999999,674201.6,7.9,674176,7.95,674176,7.63,674176,7.91,674304,7.6,674176
olden/voronoi,baseline,0.8700000000000001,55500.8,0.93,55424,0.93,55552,0.64,55552,0.93,55424,0.92,55552
olden/voronoi,full,1.204,324224.0,1.13,324224,1.13,324224,1.12,324224,1.22,324224,1.42,324224
olden/voronoi,full-oob,1.3679999999999999,324249.6,1.42,324224,1.42,324224,1.13,324224,1.43,324224,1.44,324352
olden/voronoi,softboundcets,1.72,270924.8,1.57,270976,1.86,270976,1.65,270976,1.87,270720,1.65,270976
