,time(s),,,,mem(KB),,,
,baseline,full,full-oob,softboundcets,baseline,full,full-oob,softboundcets
olden/bh,1.036,2.228,3.9879999999999995,6.986,5632.0,23756.8,23731.2,25574.4
olden/bisort,1.214,2.3559999999999994,3.436,6.58,34636.8,108339.2,207846.4,174208.0
olden/em3d,2.784,9.488000000000001,9.786,27.462,238720.0,1108915.2,1108940.8,950886.4
olden/health,0.526,2.198,2.284,3.47,19532.8,111718.4,111718.4,93798.4
olden/mst,1.736,6.446000000000001,6.514,9.252,433740.8,2571136.0,2571059.2,2144896.0
olden/perimeter,2.2359999999999998,5.318,8.262,10.04,1400064.0,5070131.2,8586521.6,7167334.4
olden/power,1.4,1.876,1.8699999999999999,2.4379999999999997,2944.0,3712.0,5248.0,5171.2
olden/treeadd,2.008,4.002000000000001,6.102,7.702,1050496.0,3409920.0,6587904.0,5507251.2
olden/tsp,1.86,2.852,3.508,7.797999999999999,133145.6,411724.8,807014.4,674201.6
olden/voronoi,0.8700000000000001,1.204,1.3679999999999999,1.72,55500.8,324224.0,324249.6,270924.8
,,,,,,,,
time_ratio,full,full-oob,softboundcets,,mem_ratio,full,full-oob,softboundcets
bh,2.1505791505791505,3.849420849420849,6.743243243243243,,bh,4.218181818181818,4.213636363636364,4.540909090909091
bisort,1.9406919275123555,2.830313014827018,5.4200988467874796,,bisort,3.127864005912786,6.000739098300073,5.029563932002956
em3d,3.408045977011495,3.5150862068965516,9.864224137931036,,em3d,4.645254691689008,4.645361930294906,3.983270777479893
health,4.178707224334601,4.342205323193916,6.596958174904943,,health,5.719528178243775,5.719528178243775,4.802096985583224
mst,3.713133640552996,3.752304147465438,5.329493087557604,,mst,5.927816797497492,5.9276397332231605,4.94511007495721
perimeter,2.3783542039355994,3.6949910554561725,4.490161001788909,,perimeter,3.6213567379776928,6.1329493508868165,5.119290546717864
power,1.34,1.3357142857142856,1.7414285714285713,,power,1.2608695652173914,1.7826086956521738,1.7565217391304346
treeadd,1.9930278884462154,3.0388446215139444,3.835657370517928,,treeadd,3.2460095040818815,6.271231875228463,5.24252467405873
tsp,1.5333333333333332,1.886021505376344,4.192473118279569,,tsp,3.0922899442414917,6.061142088059988,5.063641607383195
voronoi,1.3839080459770112,1.5724137931034479,1.9770114942528734,,voronoi,5.841789667896679,5.8422509225092245,4.881457564575645
